,id,breed
2010,31ebb4edcea0fb3e418f339c21fde69f.jpg,basenji
2014,3210707d7fc78b83f2394140162d44c8.jpg,yorkshire_terrier
2015,3218df2f90a507530be3f1c2a5b5d899.jpg,giant_schnauzer
2029,3276746904f57c4fcbb794bbbb27e7dc.jpg,flat-coated_retriever
2035,32a0fa176c5f069933d4ed4f4088e370.jpg,chihuahua
2060,33841dc1479dadaf29b7d2c84fdc7ac4.jpg,lakeland_terrier
2066,33a255a956f02a591865dbe9768eff77.jpg,boston_bull
2068,33bac6585e1091787fb37e3bd769984a.jpg,saint_bernard
2069,33bed0b3d39633e869ce50873d22ed3a.jpg,rhodesian_ridgeback
2078,33e5c8e3053bcde9a4590a7d177f9175.jpg,chihuahua
2087,3406ba0b6a71aecf53fe7122fa747b59.jpg,afghan_hound
2099,34455076d8d7c9e83eed6cfde1e29670.jpg,airedale
2102,34522d22eafcf06f3f740cdecef11f72.jpg,komondor
2103,3452530c98c5575462f66181d5c8ae05.jpg,pug
2109,347db53f4b0d597d88d25e6a96328cc9.jpg,boxer
2112,34a2e0cf51238ef0227dd59e03b05987.jpg,saint_bernard
2113,34aad1fd93c4dd674fc8c77d6ba5e03a.jpg,great_pyrenees
2119,34cbb550d54848f97181e3c041761211.jpg,brittany_spaniel
2120,34d8ad64ceb334cfd5ae3e024e608441.jpg,american_staffordshire_terrier
2122,34e117ba59c3244382726f68196b0ecb.jpg,norwich_terrier
2149,359a64c4efe3a9b90ecb399934a06439.jpg,japanese_spaniel
2152,35ae06a64b2c3efdb34349fef73bc726.jpg,papillon
2153,35cc113cc5807a081a22317ddc0e6861.jpg,irish_setter
2160,35fbb975be078989d1c17d66ba16b6cb.jpg,shih-tzu
2166,36236e6d217cf1c81e7618c4a85d1acb.jpg,tibetan_mastiff
2167,3633081b1227b64f76d35d468acdf81d.jpg,american_staffordshire_terrier
2170,364bbe6fb891f50e904613581d6cf3ac.jpg,chihuahua
2180,369bd2e5050a6e33754ec28a657e5f4a.jpg,yorkshire_terrier
2184,36b6be29fc246ceb52d58ab01584773e.jpg,pomeranian
2187,36c8a8c901324e0c34db896724abec3b.jpg,english_springer
2188,36ceaba7a4368d3801d874f2e7dca3ad.jpg,great_dane
2191,370c9147b17e9e55e645a5c0ec21dcda.jpg,giant_schnauzer
2202,3750b67c94da830ec97545755d316a2c.jpg,kerry_blue_terrier
2207,376b8379ebf3bc400727cd04cd7d497d.jpg,vizsla
2219,37abbc0cb6080df35225379caaca5bd5.jpg,tibetan_terrier
2224,37b94832dd76b088295aed75eb06a7c3.jpg,great_dane
2230,37dc6b7f49b757855bcbf64d7f203b5d.jpg,basenji
2232,37e02d7e4421b6db765d08e4a4775406.jpg,shetland_sheepdog
2235,37e96534152743e871174b98424ce638.jpg,bouvier_des_flandres
2236,37eef53bb1353736a04e83538beb4cfc.jpg,dingo
2238,37f1a6d8a5a2e3929afa8bdfc47aea2c.jpg,rhodesian_ridgeback
2240,37f535c853a2d1c0dd13b94e9545db81.jpg,scottish_deerhound
2246,3819208dd44ea6101beca5de80e2bad4.jpg,old_english_sheepdog
2247,382321aa611762ba588d18d3f826db20.jpg,bull_mastiff
2259,386c700bbbf89c2aa068692d83e3a6b4.jpg,keeshond
2261,386c9ef54712d0218980b38219378ac4.jpg,great_pyrenees
2266,387ae89153da8b0171322ab0cd54923e.jpg,boston_bull
2267,38882b8de9be438399a511e6bd619268.jpg,giant_schnauzer
2274,38accef30bc7b0158d588788b489b8d2.jpg,english_springer
2277,38cecbfe51467a21d5b72eb58efafab0.jpg,pekinese
2282,38df8edb78febdb8f23253238cce0ba9.jpg,siberian_husky
2287,390c0430ed5d9f8a4e1ad583ad4425e1.jpg,english_setter
2290,3915c90aa4d23a5562accab744902269.jpg,newfoundland
2293,3931f792d35e57b6ed52a99b52f4eb2b.jpg,irish_terrier
2300,39625c8e9173a6175d31079f8b9b6b62.jpg,miniature_poodle
2304,396ef6a16b8640e1e5b69f872540776f.jpg,australian_terrier
2309,3992fe6af13ed5db7e478c6bf95f1fbc.jpg,clumber
2310,39936b01d218f295dc596036c94afff9.jpg,komondor
2318,39c678ffdaee17e856ee93ec7d4644e6.jpg,old_english_sheepdog
2320,39c8a366b73c2fb4e6bf47118d650205.jpg,australian_terrier
2324,39e60de9434ac684f2b204378ed5126f.jpg,samoyed
2329,39fe853bee715a664a4e8c359ce1f070.jpg,rhodesian_ridgeback
2330,3a0524c220627808889a61ad7a9da475.jpg,basset
2334,3a0cbbcf1fac49304a94facf44f77196.jpg,irish_water_spaniel
2338,3a28ee83b338612d53b7c073e9c19f31.jpg,wire-haired_fox_terrier
2340,3a36af8136011500b89c3352d3ff40dc.jpg,pomeranian
2350,3a63a817b357f2c9bd3e894dd154fa24.jpg,boxer
2351,3a896e59b44a11f008113c6c8fd1cd7b.jpg,entlebucher
2358,3acec69253bfe2d91703118c6fe4c006.jpg,tibetan_terrier
2372,3b195e9bbc39cc77ca0b86f9a3fb468b.jpg,tibetan_terrier
2381,3b2d3a1afb6c10120ecb6ad99fc6af52.jpg,miniature_pinscher
2383,3b38d42e3bed509b8f3c17b6f0c9027d.jpg,irish_setter
2384,3b3ab97d636033d061d1fa2e18118f20.jpg,leonberg
2386,3b3dc6881003ac59ecc5321adbaa9350.jpg,scottish_deerhound
2389,3b6a661284c0a49b1e7994182f532bdd.jpg,tibetan_terrier
2395,3b99d6747abe01268dccc31e40b862d6.jpg,sealyham_terrier
2396,3b9b24bb3c03a85c0926bfd26dfd6d8f.jpg,weimaraner
2401,3bb9ed6e36c3a0750b3c4c8957574f61.jpg,standard_schnauzer
2405,3be3789d4ba0872fd42023805faf0af8.jpg,african_hunting_dog
2406,3bf6ea9d17fe5de4aca62de26ff38071.jpg,french_bulldog
2408,3c056788f5b2e4ecc500a5ee17256a0b.jpg,english_springer
2409,3c065e008579b47bb0dc587a423c4233.jpg,old_english_sheepdog
2411,3c1461a647fe9318acb8d3969f6f6c64.jpg,toy_poodle
2416,3c2b54572a0d76921cc45568129274ec.jpg,rhodesian_ridgeback
2417,3c2c857fb2934a90c07dc94217503dc2.jpg,japanese_spaniel
2419,3c3ba994aa80bb46767cc331fb11b96b.jpg,lakeland_terrier
2420,3c3e2f645fa36df8bd4d2b4b5168cdf1.jpg,maltese_dog
2421,3c4172f7dd8d5c7fd9a7ef6ea307eb42.jpg,afghan_hound
2422,3c41eb6d25d31b7bbd571ea051f4d8ea.jpg,miniature_pinscher
2429,3c6a53595e1cd63e63fdc166e4223606.jpg,bouvier_des_flandres
2435,3c92b96b64a7ce342411aa1cd0dc7936.jpg,yorkshire_terrier
2440,3cc8881795884439670f3b6722ad1482.jpg,african_hunting_dog
2444,3ce7e8f84d5e99cb5a90b4d94d7e1c09.jpg,weimaraner
2447,3d048af542545494b12fd46c06bc5a52.jpg,italian_greyhound
2455,3d40d6d1f7a3549066ccc34240099ff7.jpg,appenzeller
2458,3d4c13366837f64c6382dd4f1778caa0.jpg,entlebucher
2468,3d9097ca79754c2864a6b835169011a2.jpg,japanese_spaniel
2470,3d9a5397333ad1023ffbf53e64be8845.jpg,irish_setter
2471,3d9cbe5fc684107edc79f0efbc159846.jpg,australian_terrier
2472,3d9ec1670bb28346071283c4d70b4fa5.jpg,appenzeller
2475,3daf75c1c5cdd5f6c6012c298b3e296f.jpg,wire-haired_fox_terrier
2476,3db0e7a5251e46b32584100fe3327cd4.jpg,ibizan_hound
2485,3df5455f16086f057418ffe837289b8d.jpg,bluetick
2488,3e037b3c7265bef653c504a034607889.jpg,lhasa
2499,3e47bc6ccd92abf16209f4125ddc7aea.jpg,norwegian_elkhound
2503,3e59cfed26b58362a9c8aec711c3c6f8.jpg,golden_retriever
2504,3e5bc7af672a6894d32ebcce6cea53b4.jpg,saluki
2514,3ea91cbb825208d186e94a0bb633ee75.jpg,miniature_pinscher
2521,3edbe65662f85ab6971630b217f3d060.jpg,mexican_hairless
2530,3f06362327d11ca13c01a19182911927.jpg,scotch_terrier
2533,3f16503c0499060c5d31695669fc4e69.jpg,border_collie
2536,3f3fcf38217b52ce62f4bb6d162693de.jpg,staffordshire_bullterrier
2541,3f47b6337d2c9820c9285272121c9029.jpg,norwich_terrier
2544,3f5429aed0055c3e6fa9564c98c32008.jpg,dingo
2545,3f5b2f820634bb1f75d4c89627e0e8b7.jpg,bedlington_terrier
2546,3f609973f198def3b0ea1f12a3606a43.jpg,border_collie
2548,3f674c39cfc8fc3f421b3b8e69143b70.jpg,airedale
2551,3f7299b9f345fd0fbaf18cff859c8c1d.jpg,lakeland_terrier
2552,3f86f07cc17912038aa62c83f044163e.jpg,scottish_deerhound
2564,3fd4d0daf3781126dde8e6d4e47ce4dd.jpg,scottish_deerhound
2568,3fe88fd71334eea9924c28d2423b844c.jpg,cardigan
2576,40209815012be281287091336c9d6223.jpg,saint_bernard
2577,4023851ba15301e077734449d0c78eba.jpg,shetland_sheepdog
2579,4025f4681bb5160eb4eec538b6f06923.jpg,basset
2588,40444f6d33053ad1b7e1f78b12f749c2.jpg,french_bulldog
2592,40622bc62f8289586d5e1deeaeb4a227.jpg,welsh_springer_spaniel
2593,4063b7db933fb806c97559d4c3bcab7e.jpg,rhodesian_ridgeback
2604,40bcb674ab3a46040d8721a95b9052b3.jpg,bloodhound
2607,40c60521d0a2479b53794c185721c29b.jpg,pug
2613,40d97cd83b13b9937b46e91a4b88d634.jpg,cardigan
2622,40fb9c5e1ffbcd7c3d36afaf4e92525a.jpg,scotch_terrier
2625,4106bc7cf624fdd142cbf0000a53640b.jpg,great_pyrenees
2641,417e5069354eff32c8fd13729a6702e3.jpg,cairn
2645,418c55a9e57547d423ab41e5fa3c7bcd.jpg,redbone
2646,418e24eea6f52ea47c7fa94dc1e88d09.jpg,miniature_pinscher
2648,419a994803b6436b2ff3220b192b883d.jpg,pekinese
2649,419aebd136f49997714405dad5ec6b23.jpg,wire-haired_fox_terrier
2656,41bbf137ce0188e6cd50ca51eb784844.jpg,newfoundland
2657,41c34721b40d1cc8b46118d8cd5c1146.jpg,norwegian_elkhound
2660,41cdeba050724182623609379b6cbcab.jpg,bloodhound
2665,41f7290c2777a4f18d6082c7683096a9.jpg,scottish_deerhound
2670,420070fd60e17b1fb86ff3d9fa561c2e.jpg,whippet
2671,420126aac6b2cb9cc91ea89dc9c03e8f.jpg,clumber
2674,42151bfbe47dce2c5ac2d53860f66f4f.jpg,malamute
2675,421c361f6c00771321442a149efc8d62.jpg,doberman
2676,421c63f9911a67eb38401c4c51c9b294.jpg,blenheim_spaniel
2677,422b044a1bb57ca2d342ef53ca248238.jpg,yorkshire_terrier
2678,422bda2b195f032680d00e41c06b3e39.jpg,chesapeake_bay_retriever
2681,42404238339c427c0fb830da89885d5e.jpg,affenpinscher
2684,424c3990e83cdb18b5d0fe48a5cf7327.jpg,maltese_dog
2686,4256019f31cf585155e3e5154e4cb017.jpg,irish_water_spaniel
2690,426142d965a9b12b9d4d82363ebbf3a4.jpg,clumber
2698,429659b519b82425c43ab412b1f54bb0.jpg,keeshond
2701,42a49cd92129a383d959dd3a52bae3f9.jpg,otterhound
2702,42aef46885c278f15ebef2b739cc2279.jpg,toy_terrier
2706,42c5c84c03dacbf5784f8c8910242018.jpg,boxer
2711,42ed3c95c86fcde5875d0da5ba88493c.jpg,bouvier_des_flandres
2716,42fc4f86c553289b9f3a89171e840c7b.jpg,japanese_spaniel
2732,4357eac7a349ea29997ddaf2128f08d1.jpg,standard_schnauzer
2742,436861b86e7b831c4cf8984de2b73092.jpg,cocker_spaniel
2747,4390ec0ddb52711687825153550e0f6c.jpg,norwich_terrier
2748,439652e1b5e6262917a7e59cf9907171.jpg,chesapeake_bay_retriever
2751,43a3fba5f057b0e7780fad688f3f028f.jpg,afghan_hound
2754,43c30ff95d2bbbceb7f733118e28f66c.jpg,cardigan
2760,43e3340fa80085111df39627ac4b3f77.jpg,great_pyrenees
2761,43e91c421c83be23a3156865e244edf7.jpg,miniature_schnauzer
2771,443712eca3f249989cd7bf5c067dce12.jpg,dhole
2772,443ce8abc282ddf4777f33c5ba25159d.jpg,airedale
2780,44748d61290af0658e499cc4b046b6c9.jpg,scottish_deerhound
2786,447fb3c3e90378c69e71208ff3ce8803.jpg,golden_retriever
2794,44a23af9ba4bc387361d7332196b24ca.jpg,shih-tzu
2813,4525a9d3efa4271d719e66855183b571.jpg,bluetick
2814,45274565acecb88e4e8fa29f85e7dda9.jpg,leonberg
2823,4575bc63885e0c394fb05d31f6625636.jpg,toy_terrier
2843,4600e44db916e5f9057231ab96dc6bb9.jpg,eskimo_dog
2848,462e88422f0889ec7cadcf742042e5ec.jpg,maltese_dog
2855,465dd0798576b77535f697bbe8b49b0c.jpg,silky_terrier
2863,46a6f94389d5b00be3a18bea289fd0ae.jpg,mexican_hairless
2899,47d16e87d29ceec3a643f2fd58998d60.jpg,dandie_dinmont
2909,481c63efebeaf9c39d0f506bf417f80a.jpg,irish_wolfhound
2913,482508d37564687d57393b42cccc8c4f.jpg,bouvier_des_flandres
2919,4836413f4dde1e76dabea44f96b937c1.jpg,german_short-haired_pointer
2922,483f8ff157253685d2af257f458cca4b.jpg,leonberg
2924,4843d11d307af618f100e8a9fbfdb9e6.jpg,silky_terrier
2945,48bdb3561947f1c4b817bdada3db0c0d.jpg,welsh_springer_spaniel
2948,48dc00c33b5f03e83f391fa306cf6c9e.jpg,bouvier_des_flandres
2952,48eca87f6b4f32b56f5f82a429db0d92.jpg,collie
2969,494935802ea0cd133ac9e7cc8a7fb72a.jpg,miniature_schnauzer
2971,49505d68a14b91047e77fdb8361bc5d7.jpg,african_hunting_dog
2975,498c124f07f90a5f911a8879a4b53444.jpg,scottish_deerhound
2981,49b2612ccd1de03df55c923c66e8b77a.jpg,curly-coated_retriever
2990,49f02ef8a1f6f1104af5e12262a8a76b.jpg,brabancon_griffon
2993,49f6854ffe8865db85d4556b35e4dec6.jpg,scotch_terrier
2995,4a07da63c52fd01ce23aa561dd88b9d5.jpg,beagle
2996,4a0b6a56529c5b69b924b47d92b745e2.jpg,beagle
3001,4a226a3a9a4c748e8e20bcb13c9fd01e.jpg,great_pyrenees
3006,4a48d6eef7b4ae5e9eaed28d5b1bba73.jpg,welsh_springer_spaniel
3009,4a5d7198332eb69e4414aa803126a7ef.jpg,afghan_hound
3015,4a82acf2c9012deceb171d16e7cafe95.jpg,toy_terrier
3025,4ad1a52087fb7146fa0af65e95ce5c73.jpg,groenendael
3033,4afd6edd97e8448bbbdc062311ec8868.jpg,silky_terrier
3037,4b07e02028274f84fdade12c4b82f617.jpg,newfoundland
3042,4b2f8a39135f080e4830c0de981890da.jpg,saluki
3062,4b759dcc36c1884427b4984926d05582.jpg,komondor
3068,4ba13e246563b8393a4adf62ac8667ae.jpg,cairn
3069,4ba3153abd0cd06521f2bf879455a603.jpg,miniature_pinscher
3071,4bafa4d48d31c4291c67a7f29b64aed4.jpg,saint_bernard
3073,4bc4ddb7cde7f2b75154dba3763b93c0.jpg,tibetan_terrier
3078,4be035761258a6abcbbd3183a137ef17.jpg,weimaraner
3079,4be4f71c7337c2db37b4366c8e7eedf7.jpg,miniature_schnauzer
3082,4c178d8d592f1c9e8a7271946399236d.jpg,lhasa
3084,4c2ca9ee822b5ab533a73422fadafec9.jpg,dhole
3087,4c36507b40ef6fa7e1326be815003b77.jpg,pekinese
3093,4c59ee9712092ff8286238d4f494d532.jpg,walker_hound
3096,4c7b7de42668d9a5b1dd5ee1f5190c22.jpg,dingo
3099,4c8bb929ad8d021729749ef343251fde.jpg,cairn
3109,4ccff1dd3a0e3dfca18e8e1b80d883fd.jpg,brabancon_griffon
3111,4cd78fdde0927e0bbbf2f5c019636b4a.jpg,kerry_blue_terrier
3112,4cd97f1b809763416ec831c997dbff1c.jpg,dhole
3119,4d11bd700573b78d223e9ff0ceb94f3a.jpg,english_foxhound
3129,4d6b4f0c8596fec0b0ecedff88b30f8d.jpg,french_bulldog
3132,4d6f99b3534a4064f83b2dbba4a297a2.jpg,soft-coated_wheaten_terrier
3134,4d770fc42e727251f98ae8e451c4a9dc.jpg,west_highland_white_terrier
3136,4d78f6722feb2c8487c0642a4bbeaa86.jpg,newfoundland
3138,4d8597e4e66db9ab06f5312c7f61ebd8.jpg,miniature_schnauzer
3139,4d8b9deda4ae7a1c7e0760ca7a5c4cca.jpg,norwegian_elkhound
3144,4d9bf5e93f2da15e811db580e39de704.jpg,brittany_spaniel
3146,4db214f01a18bc86674737115f96673e.jpg,pug
3153,4de2daf400819ef8ae3f320887e8933a.jpg,chesapeake_bay_retriever
3154,4df195375c22e969db40b46ab7e7e6df.jpg,irish_wolfhound
3161,4e12aefc17efbdeadea9a89a881836cc.jpg,staffordshire_bullterrier
3162,4e16b1ec6375e02446cfdc10aec562e4.jpg,cocker_spaniel
3168,4e2cda005cba7245c2be8a5966fd863a.jpg,miniature_poodle
3173,4e41c95087bea8d598d64c759016cdf6.jpg,bluetick
3176,4e5469adc80c6f839dab6ec6c1de971e.jpg,malamute
3185,4e930aa5f335a91c2b49b5dad32ae7d1.jpg,whippet
3188,4eaab0b882ea39c56caa2f4a0671ea47.jpg,giant_schnauzer
3200,4f15c8ca41f2d562abc45a9e00cba9d6.jpg,welsh_springer_spaniel
3206,4f6fdc14bcf95ca24cb4eec57d1c6443.jpg,standard_poodle
3210,4f873d1f4c298939a77dba5e939a77ea.jpg,japanese_spaniel
3211,4f87ec7e18f0fa4fcc1b100310fcfb92.jpg,black-and-tan_coonhound
3225,4ff306a221c4047958f80788f05342c1.jpg,bouvier_des_flandres
3227,500297c5cbdc0b076f365120fded493e.jpg,irish_water_spaniel
3229,5018a19a77dcce36261df1c5c7db8d27.jpg,kerry_blue_terrier
3243,506c2c6964094bd4b53d29dea968080c.jpg,english_setter
3244,5077226ce67d24f8046583fd1179e3a7.jpg,irish_wolfhound
3246,5086b396f901bf0a9f00ed64f8951c55.jpg,pomeranian
3247,5088e57bef07cbec29bf98ae9df57f22.jpg,tibetan_terrier
3256,50dedc60ff5e0129b060fed8737c5e9a.jpg,old_english_sheepdog
3261,5107853068a2197aacf9313d63cd905f.jpg,brabancon_griffon
3268,512fbdac7e7513370a4fbdf9d2ed04b1.jpg,collie
3273,5153da131ebf1d46627edab27f52eb90.jpg,scotch_terrier
3278,516e9ca19a0fd6c7eb5aa8566b249cb8.jpg,bloodhound
3281,5172a8db62a1928c1067c36f6bf274a3.jpg,lhasa
3285,518ec40c95a4057448b1806588586dd4.jpg,briard
3292,51cf930fcaa72551347eaed4b2e08f1b.jpg,toy_poodle
3297,51e9383e1158e6ef4bc8213c7a279a3e.jpg,english_setter
3302,5201cf397c9fb94bede2b6305bda9fff.jpg,standard_schnauzer
3306,520ce0329153e89460353776f4248350.jpg,tibetan_mastiff
3313,523e33a074b167f843c42ceb1dc2f2b3.jpg,staffordshire_bullterrier
3319,52651a457e5f51270ba111b305869cfe.jpg,borzoi
3322,52839f9f5a08d9084b6fdba5120ba7dd.jpg,giant_schnauzer
3324,52a6ee471fc937ac0075c3b401a53fd9.jpg,siberian_husky
3337,52e7f48e18a9a55da9846d56821d5f69.jpg,cardigan
3345,53114939929c74ccb6c64c373ed7bedb.jpg,gordon_setter
3347,53165a38e33bb747c04a57480e863395.jpg,boxer
3350,5327cc910c5643c9ed2ec19f506bb370.jpg,kerry_blue_terrier
3369,5391615209a4626d38ebdc23b1456ad1.jpg,appenzeller
3373,53cb3ed2547cdaf15ec7983d8325f007.jpg,redbone
3375,53d2ac9bad9a7afe75627d55aacf19be.jpg,siberian_husky
3380,53f55bd1db61a777322184bbde411466.jpg,newfoundland
3387,540c37123625bae630876c20617d931b.jpg,siberian_husky
3396,54656e8a4fcc7c6d6c36579a8135231e.jpg,basset
3403,549b9df75ad46e33bddfae7628609319.jpg,irish_wolfhound
3404,549bd24432ca6245f78e5ce709b8a3f2.jpg,sussex_spaniel
3408,54c60fe48c432816a32b860a32bd9be3.jpg,miniature_poodle
3410,54e13fffdce2fc4807122c9b8861bf94.jpg,redbone
3429,55468f0aa15010180e945f58fd6c8e1f.jpg,brabancon_griffon
3432,5558e25c7f89a21ea4f6d6e7659edc36.jpg,chihuahua
3445,55a242d8a1223f59218fa89b9755eeb5.jpg,malamute
3454,55efa71bbff2a39d587fcaebe29aa1e7.jpg,basenji
3456,55f7a4c987708f37992a8ca939f2b930.jpg,bluetick
3461,5613bcca83743c749b51de5e56624e0e.jpg,keeshond
3463,562d9af1014258c1e02c19910290b8bf.jpg,mexican_hairless
3464,5641d07cac9b01ffd2cd33f75009905c.jpg,walker_hound
3468,566696d17bc3292fe82eccb6e20f6bda.jpg,shih-tzu
3481,56bdde870df11eb6049e2f1229bc8fe0.jpg,standard_schnauzer
3482,56c0fcf7ad00c78e54cd592a80fbd433.jpg,english_springer
3487,56d807f7742fff836b4d6ac6386ce117.jpg,miniature_schnauzer
3498,572380f98621937eff104196578dc6c0.jpg,bluetick
3504,5750bc244cb8b9d13414f9696d6b36d9.jpg,pomeranian
3518,57a12c8dcfb907f389dfa244f2987004.jpg,irish_wolfhound
3521,57b6db1ec82c01676e11d621f9e15c89.jpg,maltese_dog
3523,57ba2be766d972230f019b30e6317a6b.jpg,standard_schnauzer
3527,57cd14ce8cd3aecdf3134a4ed4b5bae1.jpg,soft-coated_wheaten_terrier
3528,57e15a54b72f8a5ea9abff0938dcfb95.jpg,scotch_terrier
3540,581b931b162035c266ed9277771f2822.jpg,bedlington_terrier
3542,58235c10d77b6b651bea269fd18553be.jpg,border_collie
3555,586f6c70898d463676f8e6e1e2b96b1d.jpg,mexican_hairless
3559,588c24329e981774b6b188a658629329.jpg,boxer
3560,58907ef2bd01d75acf0a6a6ef9b60e58.jpg,standard_poodle
3562,58a604f4ec2a831e0b6281bafc404ec1.jpg,papillon
3563,58a6a34a91059b13bfda501c64a7356c.jpg,greater_swiss_mountain_dog
3576,58f7899c5dbbd2dfc0acd6043c972aad.jpg,french_bulldog
3578,590a36ff3259c880ef67f49d53fb0b58.jpg,rhodesian_ridgeback
3602,597734611eeab7de4c7cc1832f1fdd97.jpg,collie
3603,597956ee823df91efbb2726b15b059c6.jpg,border_collie
3607,59a54fb53b86c44525b8eea63498abd8.jpg,black-and-tan_coonhound
3608,59aa8c6049630b1361e8c9d64f2d2b2f.jpg,collie
3610,59c501b1915b7d11cba0de464cfc0c44.jpg,rhodesian_ridgeback
3611,59ccf4682b2015587aed297f91f8ddb2.jpg,norfolk_terrier
3620,59edec4461b21ba67f432c6af4d0e84a.jpg,irish_setter
3627,5a17ae0a3a103de1451c47e466fab008.jpg,irish_setter
3628,5a19a893e14e0afe00f7018abdaf9992.jpg,doberman
3631,5a2b52e94c6d0a8e0d733ed6eb7fc0ea.jpg,old_english_sheepdog
3632,5a382fdf39c9d5b35cd95c50435b76d1.jpg,sealyham_terrier
3640,5a77bfb5f55271ef81f4f5d8233eb51e.jpg,irish_terrier
3648,5acaf48e3098da78f796a5e7dbff5949.jpg,french_bulldog
3653,5aef2850c1ad620dafdeb39745316d81.jpg,saluki
3659,5b1d8663b493e54b6cb6e393abe58546.jpg,afghan_hound
3666,5b79e6143217d1d1686222beb4a9e5fa.jpg,dandie_dinmont
3668,5b903adeb4c923ba3046929c7062927a.jpg,beagle
3674,5b9d8ed1262f86e057409632be56ce7f.jpg,dingo
3678,5bb48ea05c33ca00fc2c47a7f9677739.jpg,norwegian_elkhound
3681,5bdbe3800811ac8682d8cd93d4c7b5e2.jpg,walker_hound
3685,5bf7dc9255185907260436bb10d6ff42.jpg,lakeland_terrier
3687,5bff7c53d066491740da6994f7c6f3ce.jpg,labrador_retriever
3691,5c10ef73c24f59a1d29fedc3db169124.jpg,border_collie
3699,5c3e2e9b132c7297e6e0115a886b4fff.jpg,japanese_spaniel
3702,5c4a15179b8b243d0ebcdd4025d0b6d1.jpg,irish_setter
3707,5c62c3ba9f6182c3f5e9b70942fee2db.jpg,saint_bernard
3708,5c64fedd6974afbbd24651f91f3172f8.jpg,afghan_hound
3716,5c9286aa8acd394e41688b8d4fe105d2.jpg,curly-coated_retriever
3720,5ca52df98ea1aaaf527d1ef4df6faf3d.jpg,english_setter
3722,5cadfec7e208c688354844dba4befb92.jpg,soft-coated_wheaten_terrier
3729,5ccc97e47bb1878de5b003a86968afe6.jpg,border_collie
3731,5cccf8e7b1c4a17fa7b79a069533dc22.jpg,pembroke
3734,5cdd18e46b1877eabfa82bb4c40af15b.jpg,miniature_schnauzer
3737,5ce1816545af31c8cfd10612c74e0675.jpg,english_setter
3740,5cfe4cfc9790c8bbacc4bb3d739f2d76.jpg,golden_retriever
3741,5d069ae9687026683abab52379ae2ad1.jpg,bernese_mountain_dog
3742,5d0804abeb6f079d8e4e8fc8d9891f08.jpg,german_short-haired_pointer
3748,5d3010c78980661cf47f02cf66965963.jpg,miniature_pinscher
3761,5d6afe64afb28dc45120bdf49fa51d0f.jpg,borzoi
3765,5d8fb985ef8a66bfe4f40b48bce9794b.jpg,norwich_terrier
3768,5d990bcb3c5ff74857c8f0bb374067b8.jpg,rhodesian_ridgeback
3771,5da9cb489b6d6be58b7ecd643f69c46e.jpg,silky_terrier
3780,5dc50ca7a7c5afe7701675ba660e6d1c.jpg,italian_greyhound
3786,5de015c8cb8ca98ec78407b1535e2e4d.jpg,miniature_poodle
3788,5de0c02ceacc7a724f48c12a2d6489db.jpg,australian_terrier
3790,5de5c4c802931e60e1428fc0243267eb.jpg,scottish_deerhound
3796,5dfd5698cacc75a5c4ec80df800139fd.jpg,maltese_dog
3802,5e165d56d2d030a998cab05375f7d5eb.jpg,basenji
3803,5e1c189cfd5c1e7c2d7bc27e48a166e7.jpg,mexican_hairless
3807,5e2d989ab3b1526aadff69bd52350cf1.jpg,groenendael
3813,5e6b5db5a4b4e716c0349840498b1126.jpg,blenheim_spaniel
3815,5e7623086296cd0a772170bac48381b3.jpg,vizsla
3816,5e78806477546be688d9b3a369784150.jpg,bedlington_terrier
3821,5e887fec4d2ef6c13a215d75afe9eafa.jpg,bloodhound
3824,5eaaffc76b998febfb5e6800de615b44.jpg,border_collie
3826,5ecbd222dfd7f2528ca063774219c950.jpg,giant_schnauzer
3831,5ef1542fb842b2a716f7d2ff8ee986d4.jpg,keeshond
3833,5eff19bf1ee8749d98805c5a856a7212.jpg,norfolk_terrier
3837,5f13f3f69105c0e2852a061901bae0d7.jpg,english_setter
3839,5f15828b33a67b3b44b3409169a4c262.jpg,vizsla
3846,5f49abbd269cee0dffc6bcde1daa6bd3.jpg,basset
3849,5f5cb32542b36bda25696351e38ccd6b.jpg,dingo
3859,5fb2dba9804a9b00588e669b287b19f6.jpg,maltese_dog
3860,5fb4bbceac2770ffcd84418f82e333c6.jpg,bouvier_des_flandres
3864,5fd220be94ab7c0058bc3aef9134d160.jpg,scottish_deerhound
3869,6001fc9133e426ecf5250b50414534f9.jpg,entlebucher
3872,601a6f7301fd425ff849e595f2cdcc28.jpg,border_collie
3874,601bb80886380047cd3b8ffdb9654d62.jpg,samoyed
3876,602c5519f8d7bae2e2950a23471b76f1.jpg,border_collie
3877,60430a2ee9f4ed460fd54148904d8006.jpg,black-and-tan_coonhound
3883,605bb5c3c8006441a932f2e880a843da.jpg,entlebucher
3886,60666d549888377cc4af1c64d087e5d4.jpg,basenji
3888,6071f004fc268cd480eabe456d49578a.jpg,pomeranian
3890,6083f935fa48fd91a5cf778969006561.jpg,collie
3894,609a9957fa6e86d7da83deb33e737904.jpg,labrador_retriever
3896,60c2bb017dc6f7277c9d2f9996cc5ad0.jpg,border_collie
3897,60e3ba241646a432f7cb58490ee36dbb.jpg,pekinese
3901,60f0b8502d8a96844061d2984ecff6db.jpg,collie
3904,610ab8fecf64c74dae5d8927187ea968.jpg,vizsla
